user_id,item_id,rating,timestamp
6,522,5,883601500
6,143,2,883601053
6,47,3,883600943
6,317,3,883602174
6,187,4,883600914
6,462,5,883600914
6,56,4,883601277
6,477,1,883599509
6,216,5,883601500
6,510,4,883600785
6,87,4,883602174
6,298,3,883599558
6,520,4,883600985
6,460,2,883600004
6,202,3,883602690
6,169,4,883600943
6,12,4,883601053
6,321,3,883268353
6,175,4,883601426
6,476,1,883600175
6,515,4,883599273
6,308,3,883600445
7,82,3,891351471
7,23,3,891351383
7,99,5,891352557
7,294,1,892130809
7,259,3,891350464
7,39,5,891353614
7,623,3,891354217
7,683,4,891350703
7,162,5,891353444
7,56,5,891351432
7,607,3,891352831
7,463,4,891353192
7,670,5,891353254
7,603,4,891350757
7,81,5,891352626
7,433,5,892135347
7,142,3,891354090
7,402,5,891352904
7,387,3,892133670
7,161,3,891352489
7,194,5,891351851
7,563,2,892131978
7,403,4,891351234
7,300,4,891350703
7,187,4,891350757
7,521,5,891353124
7,482,3,891351083
7,418,4,892131824
7,53,5,891354689
7,606,3,891352904
7,588,4,891352261
7,208,5,891352220
7,662,3,892133739
7,141,5,891353444
7,281,3,891353710
7,568,5,891352261
7,182,4,891350965
7,487,3,891352178
7,626,5,892132773
7,135,5,891351547
7,237,5,891351772
7,132,5,891351287
7,609,3,891352749
7,481,5,891352341
7,393,4,891352058
7,168,5,891351509
7,604,3,891351547
7,545,2,891354882
7,544,3,891353254
7,367,5,891350810
7,587,4,891353950
7,674,2,891352659
7,286,4,891350703
7,258,4,892135277
7,495,5,891351328
7,231,3,892132885
7,156,5,891351653
7,70,1,891352557
7,28,5,891352341
7,659,5,891351161
7,118,2,891353411
7,637,4,891353570
7,577,2,892133310
7,621,5,892132773
7,537,3,891352749
7,639,5,891353676
7,682,2,891350383
7,503,4,891353950
7,640,3,891353614
7,435,5,891350845
7,179,5,891352303
7,212,1,891353051
7,474,5,891351002
7,573,5,891353828
7,610,5,891353086
7,265,5,891350845
7,596,5,891351728
7,448,3,891353828
7,571,3,891353950
7,232,3,891353766
8,181,4,879362183
8,273,3,879362287
8,260,3,879361665
8,174,5,879362183
8,385,1,879362124
8,183,5,879362233
8,79,4,879362286
8,190,4,879362183
8,187,4,879362123
8,188,5,879362356
8,210,4,879362287
9,6,5,886960055
9,385,5,886960055
9,340,4,886958715
9,276,4,886959423
10,133,5,877891904
10,531,5,877886911
10,404,4,877886911
10,700,4,877892277
10,273,4,877888613
10,617,5,877892160
10,274,4,877889333
10,294,3,879163524
10,686,4,877886911
10,505,4,877886846
10,663,3,877886598
10,156,4,877886846
10,483,5,877889333
10,185,5,877888876
10,137,4,877889186
10,693,4,877886783
10,275,4,877888677
10,357,5,877889186
10,168,4,877888812
10,558,4,877886722
10,64,4,877886598
10,162,4,877892210
10,183,5,877893020
10,696,4,877892276
10,99,5,877889130
10,588,4,877886846
10,496,5,877889005
10,32,4,877886661
10,238,4,877892276
10,582,4,877892276
10,221,4,877888677
10,493,4,877886661
10,502,4,877889261
10,144,4,877892110
10,302,4,877886162
10,698,4,877888877
11,521,2,891904174
11,405,3,891904016
11,208,4,891905032
11,90,2,891905298
11,746,4,891905032
11,69,3,891904270
11,744,4,891903005
11,597,2,891904037
11,731,4,891904789
11,365,3,891904764
11,716,3,891905058
11,743,2,891904065
11,508,4,891903005
11,38,3,891905936
11,111,4,891903862
11,168,3,891904949
11,654,3,891905856
11,29,3,891904805
11,728,3,891905366
11,123,3,891902745
11,370,3,891902880
11,190,3,891904174
11,722,3,891905349
11,258,5,891901696
11,558,3,891904214
11,717,2,891902815
11,713,5,891903024
11,662,3,891904300
11,120,2,891903935
11,86,4,891904551
11,300,3,891902092
11,393,4,891905222
11,734,3,891905349
11,47,4,891904551
11,241,4,891906389
11,723,5,891904637
12,15,5,879959670
12,97,5,879960826
12,127,4,879959488
12,203,3,879959583
12,202,4,879959514
12,471,5,879959670
12,204,5,879960826
12,174,5,879958969
12,82,4,879959610
12,381,4,879958902
13,51,3,882399419
13,396,3,882141727
13,539,1,883670785
13,777,1,882397084
13,362,4,890704999
13,12,5,881515011
13,286,3,881514683
13,347,5,885185824
13,754,4,882140718
13,816,1,882396983
13,382,1,882140624
13,573,3,882396955
13,504,5,881515011
13,551,1,882397084
13,451,1,882141872
13,420,4,882398691
13,604,5,882139966
13,625,2,882398691
13,483,5,882139774
13,410,1,882141997
13,226,4,882397651
13,881,2,881514876
13,822,3,884538634
13,224,4,882140166
13,884,2,882140814
13,510,5,882139717
13,279,5,882139804
13,333,3,881514810
13,118,4,882397581
13,447,2,882396869
13,167,4,882141659
13,849,1,882397833
13,135,5,882139541
13,39,3,882397581
13,9,3,882140205
13,299,3,881515698
13,867,5,882399615
13,769,3,882397040
13,416,3,882398934
13,354,2,888779458
13,379,1,882396984
13,821,3,882141393
13,825,1,882397651
13,346,4,883670552
13,391,3,882398255
13,198,3,881515193
13,792,5,882139686
13,794,4,882399615
13,273,3,882397502
13,371,3,882399385
13,828,1,882399218
13,217,1,882396955
13,61,4,882140552
13,260,1,882140848
13,436,2,882396869
13,670,3,882396955
13,811,5,882139829
13,218,1,882396869
13,147,3,882397502
13,97,4,882399357
13,25,1,882141686
13,833,2,882397974
13,691,4,889316404
13,117,3,882398138
13,138,1,882399218
13,663,5,882140252
13,888,2,886261388
13,823,5,882397833
13,11,1,882397146
13,809,4,882397582
13,771,3,882398410
13,168,4,881515193
13,840,3,886261387
13,314,1,884538485
13,404,5,882399014
13,59,4,882140425
13,891,1,892015288
13,188,4,882140130
13,669,1,882397067
13,916,4,892870589
13,558,1,882397011
13,568,3,882140552
13,66,3,882141485
13,869,3,882141727
13,913,1,892014908
13,413,1,882396984
13,661,5,881515411
13,431,1,882397271
13,576,3,882398076
13,452,3,882397039
13,613,4,881515411
13,127,5,881515411
13,548,3,882398743
13,69,4,884538766
13,812,2,882398933
13,438,1,882397068
13,566,5,882397502
13,175,4,882139717
13,554,2,882397833
13,524,4,886302261
13,79,3,882139746
13,791,5,882141686
13,357,3,881515411
13,219,1,882396955
13,675,5,882396955
13,615,4,881515348
13,482,5,882140355
13,229,4,882397650
13,886,5,881515613
13,393,3,882141617
13,657,4,882139829
13,109,4,882141306
13,232,3,890704999
13,401,1,882141841
13,463,5,882140318
13,91,2,882398724
13,601,4,882140104
13,831,3,882398385
13,208,5,882140624
13,910,2,890704721
13,271,1,881514876
13,758,1,882397084
13,387,3,886304229
13,847,4,882139937
13,150,5,882140588
13,861,3,882139774
13,394,2,882399615
14,275,4,876964725
14,12,5,890881216
14,524,5,879119497
14,14,3,879119311
14,654,4,890881294
14,168,4,879119497
14,517,4,890881485
14,23,5,890881216
14,202,3,890881521
14,408,5,879119348
14,923,5,890881294
14,845,3,880929564
14,477,4,879119311
14,525,5,890881557
14,265,3,890881216
14,100,5,876965165
14,127,2,879644647
14,98,3,890881335
14,655,5,879119739
15,591,2,879455821
15,508,2,879455789
15,181,5,879455710
15,924,3,879456204
15,291,3,879456084
15,301,4,879455233
15,473,1,879456204
15,252,2,879456351
15,275,4,879455562
15,866,4,879456288
15,748,3,879455262
15,938,3,879455233
15,308,5,879455334
15,137,4,879455939
15,472,3,879456204
15,331,3,879455166
15,297,3,879455606
15,409,3,879456324
15,476,4,879456404
15,931,1,879456507
16,591,4,877726944
16,496,5,877721905
16,208,5,877727054
16,684,5,877719863
16,564,1,877726790
16,288,3,877717078
16,602,5,877719333
16,194,5,877720733
16,158,4,877727280
16,286,2,877716993
16,152,4,877728417
16,583,4,877720186
16,418,5,877724727
16,940,2,877721236
16,58,4,877720118
16,135,4,877720916
16,228,5,877720733
16,321,3,877717116
16,11,5,877718755
16,174,5,877719504
16,27,2,877726390
16,70,4,877720118
16,294,4,877717116
16,9,5,877722736
16,448,5,877722736
16,89,2,877717833
16,7,5,877724066
16,233,5,877727054
17,286,3,885165619
17,508,3,885272779
17,150,5,885272654
17,276,4,885272654
17,243,1,885166209
18,317,5,880131144
18,234,3,880131106
18,952,2,880130582
18,923,5,880132501
18,95,4,880131297
18,22,5,880130640
18,52,5,880130680
18,318,5,880132437
18,83,5,880129877
18,25,3,880131591
18,631,5,880129691
18,187,5,880130393
18,133,5,880130713
18,497,4,880131358
18,781,3,880132188
18,208,4,880131004
18,747,3,880132225
18,778,2,880131077
18,964,3,880132252
18,153,4,880130551
18,276,5,880130829
18,476,3,880132399
18,181,3,880131631
18,443,3,880130193
18,211,5,880131358
18,708,3,880129595
18,549,4,880131173
18,845,3,880131236
18,210,5,880131054
18,485,5,880132437
18,965,4,880132012
18,660,5,880130930
18,479,4,880129769
18,486,3,880131559
18,523,4,880130393
18,610,4,880130861
18,195,3,880131236
18,178,3,880129628
18,199,3,880129769
18,170,5,880130515
18,113,5,880129628
18,461,4,880130713
18,753,4,880129816
18,530,4,880129877
18,709,5,880131028
18,269,5,880129305
18,428,3,880131325
18,378,3,880131804
18,182,4,880130640
18,528,4,880129489
18,863,3,880130680
18,387,4,880130155
18,162,4,880131326
18,135,3,880130065
18,15,4,880131054
19,8,5,885412723
19,211,4,885412840
19,288,3,885411840
19,692,3,885412840
20,172,3,879669181
20,678,4,879667684
20,174,4,879669087
20,15,4,879667937
20,742,4,879668166
20,405,3,879668555
20,498,3,879669001
20,210,4,879669065
20,866,1,879668583
21,595,3,874951617
21,129,4,874951382
21,990,2,874951039
21,406,1,874951293
21,323,2,874950972
21,817,3,874951695
21,680,1,874950972
21,987,3,874951616
21,15,4,874951188
21,619,2,874951416
21,741,3,874951382
21,436,4,874951858
21,995,2,874950932
21,100,5,874951292
21,665,3,874951858
21,672,3,874951727
21,281,2,874951416
21,670,3,874951696
21,820,3,874951616
21,980,2,874951349
21,457,1,874951054
21,234,5,874951657
21,103,1,874951245
21,301,4,874951054
21,981,2,874951382
21,258,4,874950889
21,330,4,874951040
21,396,2,874951798
21,668,1,874951761
21,590,1,874951898
21,298,5,874951382
21,983,2,874951416
21,325,4,874950931
21,447,5,874951695
21,982,1,874951482
22,204,5,878886607
22,229,2,878887925
22,184,5,878887869
22,407,3,878886845
22,110,1,878887157
22,367,1,878886571
22,68,4,878887925
22,231,2,878887983
22,792,4,878886647
22,1003,1,878887277
22,154,4,878886423
22,871,3,878886750
22,449,1,878888145
22,948,1,878887553
22,194,5,878886607
22,510,5,878887765
22,228,4,878887810
22,878,1,878887598
22,80,4,878887227
22,168,5,878886517
22,665,1,878888145
22,117,4,878887869
22,550,5,878888184
22,230,4,878888026
22,210,3,878886479
23,404,4,874787860
23,238,5,874785526
23,323,2,874784266
23,209,5,874785843
23,747,3,874786903
23,217,2,874787144
23,449,2,874787083
23,739,2,874787861
23,156,3,877817091
23,90,2,874787370
23,50,4,874784440
23,170,4,874785348
23,856,4,874787288
23,294,1,876785901
23,387,3,874786098
23,694,4,884550049
23,174,4,874785652
23,961,5,874785165
23,230,4,874785809
23,215,2,874787116
23,195,4,874786993
23,154,3,874785552
23,432,4,884550048
23,227,3,874787738
23,705,4,874785526
23,405,4,874784638
23,82,3,874787449
23,522,4,874785447
23,28,3,874786793
23,629,4,874786098
24,258,4,875245985
24,475,4,875246216
24,286,5,875323773
24,176,5,875323595
24,288,3,875245985
24,180,5,875322847
24,729,5,875323475
24,127,5,875323879
24,200,5,875323440
24,276,5,875322951
24,12,5,875323711
24,508,4,875323833
24,427,5,875323002
25,692,4,885852656
25,419,4,885852218
25,495,4,885852862
25,208,4,885852337
25,257,4,885853415
25,50,5,885852150
25,633,4,885852301
25,25,5,885853415
25,265,4,885853415
25,404,3,885852920
25,615,5,885852611
25,729,4,885852697
25,195,4,885852008
25,23,4,885852529
25,7,4,885853155
26,271,3,891348070
26,683,3,891350372
26,129,4,891350566
26,678,2,891349122
26,109,3,891376987
26,546,2,891371676
26,282,4,891373086
26,248,3,891377468
26,685,3,891371676
26,1,3,891350625
26,1015,3,891352136
26,845,3,891377468
26,840,2,891386049
26,316,3,891349122
26,458,3,891352941
26,1010,2,891377609
26,111,3,891371437
26,333,3,891348192
26,246,4,891351590
26,628,3,891372429
26,323,2,891349184
27,148,3,891543129
27,370,4,891543245
27,978,2,891543222
27,50,3,891542897
27,244,3,891543222
28,143,4,881956564
28,480,5,881957002
28,196,4,881956081
28,153,3,881961214
28,223,5,882826496
28,174,5,881956334
28,332,2,881954915
28,294,3,881954915
28,323,3,882826593
28,234,4,881956144
28,434,4,881961104
28,209,4,881961214
28,100,5,881957425
28,117,4,881957002
28,5,3,881961600
29,358,2,882821044
29,303,4,882820686
29,312,4,882821705
29,270,4,882820803
29,306,4,882820730
29,79,4,882821989
30,242,5,885941156
30,780,4,875060217
30,1007,5,885941156
30,164,4,875060217
30,304,4,875988548
30,435,5,885941156
30,257,4,885941257
30,161,4,875060883
31,493,5,881548110
31,811,4,881548053
31,192,4,881548054
31,135,4,881548030
31,303,3,881547719
31,319,4,881547788
31,682,2,881547834
32,1016,1,883718121
32,248,4,883717816
32,313,4,883709840
32,259,2,883709986
32,508,4,883717581
32,257,4,883717537
32,866,3,883718031
32,111,3,883717986
33,751,4,891964188
33,260,4,891964306
33,288,4,891964066
33,329,4,891964326
34,289,1,888602950
34,292,5,888602742
34,324,5,888602808
34,294,1,888602808
35,321,3,875458970
35,300,5,875458970
35,243,2,875459046
35,266,3,875458941
35,358,1,875459073
36,882,5,882157581
36,873,3,882157386
36,288,4,882157227
36,682,1,882157386
37,7,4,880915528
37,172,4,880930072
37,210,4,880915810
37,273,3,880915528
37,831,2,880915607
37,546,3,880915565
37,833,4,880915565
37,288,4,880915258
37,222,3,880915528
37,540,2,880916070
37,147,3,880915749
38,720,5,892432424
38,1031,5,892433801
38,1034,1,892433062
38,243,3,892429095
38,447,5,892434430
38,79,3,892430309
38,259,3,892428754
38,401,3,892434585
38,780,4,892434217
38,252,5,892429567
38,35,5,892433801
38,88,5,892430695
38,432,1,892430282
38,389,5,892433660
38,393,5,892430282
38,133,2,892429873
38,1,5,892430636
38,420,5,892429347
38,590,1,892434373
38,672,3,892434800
38,1037,4,892434283
38,122,1,892434801
38,410,3,892432750
38,678,5,892428658
39,347,4,891400704
39,313,4,891400159
39,288,5,891400704
39,307,2,891400342
40,272,2,889041283
40,268,4,889041430
40,346,2,889041358
40,750,3,889041523
40,305,4,889041430
40,321,4,889041523
40,337,4,889041523
41,751,4,890686872
41,1,4,890692860
41,195,4,890687042
41,357,4,890687175
41,152,4,890687326
41,746,3,890687019
41,286,4,890685449
41,170,4,890687713
41,153,4,890687087
41,69,4,890687145
42,729,3,881108345
42,229,4,881108684
42,679,2,881108548
42,371,4,881108760
42,1049,3,881105882
42,501,5,881108345
42,227,4,881109060
42,625,3,881108873
42,785,4,881109060
42,230,5,881109148
42,409,3,881106270
42,1,5,881105633
42,210,5,881108633
42,43,2,881109325
42,742,4,881105581
42,468,4,881108346
42,746,3,881108279
42,280,4,881106270
42,211,4,881107880
42,1041,4,881109060
42,176,3,881107178
42,685,4,881105972
42,523,5,881107375
42,181,5,881107291
42,1045,2,881108873
42,222,4,881105882
42,756,5,881106420
42,491,3,881106711
42,273,3,881105817
42,71,4,881108229
42,969,5,881107687
42,86,3,881107880
42,118,4,881105505
42,1051,4,881106270
42,479,4,881108147
42,58,5,881108040
43,70,4,883955048
43,257,4,875975276
43,596,3,883955650
43,15,5,875975546
43,1053,3,883955859
43,122,2,884029709
43,73,4,883956099
43,501,4,883955605
43,215,5,883955467
43,939,3,883955547
43,280,3,883955806
43,189,5,875981220
43,423,4,883955498
43,124,4,891294050
43,120,4,884029430
43,241,4,883955441
43,847,5,875975468
43,274,5,883955441
43,97,5,883955293
43,117,4,883954853
43,1057,2,884029777
43,742,5,883955650
43,140,4,883955110
43,14,2,883955745
43,235,3,875975520
43,731,4,875981190
43,252,4,875975363
43,77,3,883955650
43,58,3,883955859
43,191,5,875981247
43,277,1,883955498
43,315,4,883953665
43,724,4,875981390
43,820,2,884029742
43,498,5,875981275
43,95,4,875975687
43,316,5,892349752
43,732,4,883955498
43,755,3,883956075
43,210,5,883955467
43,258,5,875975028
43,729,4,883956387
43,660,4,883955859
43,211,4,883955785
44,106,2,878347076
44,190,5,878348000
44,209,5,878347315
44,222,4,883613334
44,240,4,878346997
44,159,3,878347633
44,96,4,878347633
44,5,4,878347598
44,22,4,878347942
44,153,4,878347234
44,313,4,883612268
44,69,4,878347711
44,196,4,878348885
44,644,3,878347818
44,164,4,878348035
44,423,4,878348111
44,198,4,878348947
44,474,4,878347532
44,227,4,883613334
44,197,4,878347420
44,655,3,878347455
44,450,2,883613335
44,161,4,878347634
44,175,4,878347972
44,946,3,878347847
44,530,5,878348725
44,542,3,878348036
44,201,2,878347392
44,631,1,883613297
44,9,5,878341196
45,472,3,881014417
45,826,3,881015386
45,109,5,881012356
45,15,4,881012184
45,25,4,881014015
45,1060,3,881012184
45,257,5,881008781
45,993,4,881014785
45,237,4,881008636
46,262,5,883614766
46,307,3,883611430
46,300,3,883611307
46,100,4,883616134
46,748,5,883614645
47,289,4,879439040
47,324,3,879439078
47,262,5,879439040
47,1022,3,879440429
47,303,4,879439112
48,183,5,879434608
48,527,4,879434654
48,210,3,879434886
48,215,4,879434751
48,269,1,879434094
48,187,5,879434954
48,680,3,879434330
48,425,3,879434850
48,286,3,879434181
48,195,5,879434954
48,483,5,879434607
48,259,4,879434270
48,202,4,879434791
49,99,4,888067031
49,542,2,888067096
49,1072,1,888069194
49,299,2,888068651
49,343,2,888065786
49,1076,2,888067187
49,4,2,888069512
49,423,2,888067727
49,47,5,888068715
49,25,2,888068791
49,235,2,888068990
49,721,2,888068934
49,455,1,888068791
49,657,5,888068032
49,173,3,888067691
49,725,2,888069354
49,692,1,888069040
49,56,5,888067307
49,358,1,888065805
49,995,3,888065577
49,161,1,888069513
49,813,3,888068686
49,385,1,888069536
49,80,1,888069117
49,372,4,888069040
49,928,2,888068651
49,204,1,888068686
49,547,5,888066187
49,695,3,888068957
49,1079,1,888069165
49,557,3,888066394
49,531,3,888066511
49,302,4,888065432
49,475,4,888066109
49,17,2,888068651
49,328,2,888068651
49,465,3,888067798
49,418,3,888067031
49,577,1,888069329
49,432,5,888066979
49,627,2,888067096
49,789,4,888068033
49,1003,2,888068651
50,9,4,877052297
50,544,4,877052937
50,288,4,877052008
50,15,2,877052438
51,479,3,883498655
51,173,5,883498844
51,692,3,883498685
51,210,4,883498844
52,498,5,882922948
52,1086,4,882922562
52,427,5,882922833
52,333,4,882922038
52,111,4,882922357
52,15,5,882922204
52,126,5,882922589
52,919,5,882922140
52,288,3,882922454
52,815,4,882922357
52,93,4,882922357
53,748,2,879443329
53,118,4,879443253
53,281,4,879443288
53,258,4,879442654
53,284,2,879442901
54,24,1,880937311
54,313,4,890608360
54,411,5,880936296
54,676,5,880935294
54,255,3,882153415
54,340,4,890608225
54,328,4,880928957
54,276,5,880931595
54,406,2,880938490
54,741,5,880931687
54,273,4,880934806
54,930,1,880937813
54,346,4,890608303
55,118,5,878176134
55,1089,1,878176134
55,144,5,878176398
55,50,4,878176005
56,433,4,892676970
56,728,3,892911420
56,735,2,892678913
56,426,4,892683303
56,144,5,892910796
56,597,3,892679439
56,678,4,892676056
56,755,3,892910207
56,1035,4,892910268
56,161,4,892910890
56,636,4,892683533
56,1091,2,892737210
56,95,4,892683274
56,720,3,892910860
56,265,4,892676314
56,94,4,892910292
56,51,3,892677186
56,77,3,892679333
56,1090,3,892683641
56,195,5,892676429
56,655,4,892676996
56,778,4,892678669
56,294,4,892676056
56,82,4,892676314
56,87,4,892678508
56,550,4,892910860
56,238,5,892676885
56,73,4,892677094
56,501,3,892737210
56,568,4,892910797
56,202,4,892676933
56,229,3,892676340
56,383,2,892910544
56,183,5,892676314
56,869,3,892683895
56,98,4,892679067
56,746,4,892676885
57,181,5,883697352
57,79,5,883698495
57,930,2,883698039
57,173,5,883698408
57,64,5,883698431
57,760,2,883697617
57,195,3,883698431
57,845,4,883697253
57,204,4,883698272
57,295,5,883698581
57,125,3,883697223
57,1059,3,883697432
57,243,3,883696547
57,833,4,883697705
57,250,3,883697223
57,199,5,883698646
57,252,2,883697807
57,864,3,883697512
57,1093,3,883697352
57,288,4,883696347
57,546,4,883697482
58,182,4,884304701
58,354,3,890321652
58,463,3,884305241
58,25,4,884304570
58,813,5,884304430
58,123,4,884650140
58,1,5,884304483
58,311,4,890770101
58,651,4,884305185
58,8,4,884304955
58,1048,1,892242190
58,773,4,884304790
58,32,5,884304812
58,249,4,892242272
58,228,5,884305271
58,168,5,891611548
58,1006,2,884304865
58,1098,4,884304936
58,709,5,884304812
58,654,5,884304865
58,109,4,884304396
58,284,4,884304519
58,272,5,884647314
58,7,5,884304656
58,111,4,884304638
58,150,4,884304570
58,425,5,884304979
58,214,2,884305296
58,56,5,884305369
58,275,5,884305220
59,200,5,888205370
59,474,5,888204430
59,111,4,888203095
59,642,5,888206254
59,357,5,888204349
59,419,2,888205228
59,472,3,888203482
59,715,5,888205921
59,655,5,888204642
59,14,5,888203234
59,774,2,888206562
59,228,4,888205714
59,436,5,888206094
59,42,5,888204841
59,622,4,888206015
59,58,4,888204389
59,211,5,888206048
59,226,4,888206362
59,169,4,888204757
59,479,5,888205370
59,198,5,888204389
59,1009,4,888203095
59,684,3,888204553
59,89,5,888204965
59,161,3,888205855
59,13,5,888203415
59,687,1,888206764
59,185,5,888205228
59,367,4,888204597
59,762,4,888203708
59,462,5,888205787
59,476,2,888203814
59,237,3,888203371
59,276,5,888203095
59,238,5,888204553
59,60,5,888204965
59,22,4,888204260
59,174,5,888204553
59,673,5,888204802
59,692,3,888205463
59,285,4,888202941
59,134,5,888204841
59,603,5,888204309
59,215,5,888204430
59,188,4,888205188
59,45,5,888204465
59,825,4,888203658
59,431,4,888205534
59,926,1,888203708
59,258,3,888202749
59,473,3,888203610
59,527,5,888204553
59,203,4,888204260
59,402,4,888206296
59,492,4,888205370
59,1093,5,888203578
59,618,4,888205956
59,99,4,888205033
59,204,5,888205615
59,549,4,888205659
59,568,5,888205229
59,663,4,888204928
59,566,4,888206485
59,193,4,888204465
59,1117,4,888203313
59,230,4,888205714
59,1116,3,888206562
59,97,5,888205921
59,708,4,888206410
59,321,4,888206764
59,547,3,888203482
59,770,4,888205534
59,86,3,888205145
59,199,4,888205410
59,1028,1,888203900
59,672,5,888206015
60,490,4,883326958
60,660,4,883327243
60,582,4,883327664
60,606,4,883327201
60,1060,4,883326995
60,204,4,883326086
60,134,4,883326215
60,195,4,883326086
60,404,3,883327287
60,1125,4,883326497
60,633,4,883326995
60,684,4,883328033
60,133,4,883326893
60,88,4,883327684
60,529,4,883326862
60,9,5,883326399
60,207,3,883327342
60,28,5,883326155
60,417,4,883327175
60,229,4,883327472
60,23,4,883326652
60,517,4,883327265
60,69,4,883326215
60,8,3,883326370
60,501,3,883327472
60,638,5,883326057
60,480,4,883326273
60,1124,4,883326652
60,174,4,883326497
60,199,5,883326339
60,138,2,883327287
60,601,4,883325944
60,15,4,883328033
60,152,4,883328033
60,403,3,883327087
60,61,4,883326652
60,181,4,883326754
60,434,5,883327368
60,483,5,883326497
60,751,2,883325421
60,673,4,883327711
61,327,2,891206407
61,342,2,892302309
61,294,2,891220884
61,271,1,892302231
62,190,5,879374686
62,76,4,879374045
62,9,4,879372182
62,285,4,879372455
62,227,1,879375843
62,763,1,879372851
62,129,3,879372276
62,64,4,879373638
62,845,3,879372383
62,699,4,879375022
62,167,2,879376727
62,605,3,879375364
62,875,4,879371909
62,401,3,879376727
62,252,3,879373272
62,665,2,879376483
62,1028,1,879373215
62,8,5,879373820
62,98,4,879373543
62,1134,2,879372936
62,56,5,879373711
62,238,5,879373568
62,65,4,879374686
62,712,4,879376178
62,176,5,879373768
62,144,3,879374785
62,89,5,879374640
62,191,5,879373613
62,856,4,879374866
62,498,4,879373848
62,86,2,879374640
62,716,4,879375951
62,13,4,879372634
62,747,3,879375247
62,1135,2,879376159
62,466,3,879374785
62,138,1,879376709
62,541,3,879376535
62,1077,3,879374607
62,55,5,879373692
62,196,4,879374015
62,237,3,879372563
62,44,3,879374142
62,28,3,879375169
62,1,2,879372813
62,47,4,879375537
63,1138,2,875747789
63,282,1,875747657
63,257,3,875747342
63,678,2,875747047
63,323,1,875746986
63,276,4,875747265
63,237,3,875747342
63,952,3,875747896
63,116,5,875747319
63,10,4,875748004
63,222,3,875747635
63,286,4,875746809
63,20,3,875748004
63,269,3,875746948
63,508,4,875747752
63,225,2,875747439
63,302,3,875746809
63,13,4,875747439
64,241,3,889739380
64,72,4,889740056
64,1063,3,889739539
64,652,2,879365590
64,265,4,879365491
64,385,4,879365558
64,919,4,889739834
64,746,5,889739138
64,625,3,889740286
64,9,4,889738085
64,176,4,889737567
64,271,3,889737047
64,588,4,889739091
64,275,4,879365670
64,240,1,889740462
64,234,4,889737800
64,633,5,889739243
64,227,3,889740880
64,210,3,889737654
64,423,4,889739569
64,318,4,889737593
64,89,3,889737376
64,367,4,889739678
64,340,4,879365313
64,181,4,889737420
64,898,2,889737106
64,650,3,889740225
64,447,4,889739319
64,121,2,889739678
64,433,2,889740286
64,93,2,889739025
